,DOI,Titles,Abstract,Authors,Author full names,Author(s) ID,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,Link,Indexed Keywords,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID,aging_related,theoretical_conceptual,review_type,country,draws_from_education_aghe,draws_from_bss,draws_from_biosci,draws_from_hs,draws_from_srpp,draws_from_humanities,empirical,qualitative,uses_interviews,uses_observation,uses_focus_groups,uses_content_review,quantitative,uses_secondary_data,uses_primary_data,other_quant_method,mixed_methods,other_method,sample_size,sample_race_ethnicity,sample_gender,sample_sexual_orientation,sample_gender_identity,sample_age,aging_concept_term,
0,10.1111/jgs.18065,Successful aging after elective surgery II: Study design and methods,"Background: The Successful Aging after Elective Surgery (SAGES) II study was designed to increase knowledge of the pathophysiology and linkages between delirium and dementia. We examine novel biomarkers potentially associated with delirium, including inflammation, Alzheimer's disease (AD) pathology and neurodegeneration, neuroimaging markers, and neurophysiologic markers. The goal of this paper is to describe the study design and methods for the SAGES II study. Methods: The SAGES II study is a 5-year prospective observational study of 400�420 community dwelling persons, aged 65 years and older, assessed prior to scheduled surgery and followed daily throughout hospitalization to observe for development of delirium and other clinical outcomes. Delirium is measured with the Confusion Assessment Method (CAM), long form, after cognitive testing. Cognitive function is measured with a detailed neuropsychologic test battery, summarized as a weighted composite, the General Cognitive Performance (GCP) score. Other key measures include magnetic resonance imaging (MRI), transcranial magnetic stimulation (TMS)/electroencephalography (EEG), and Amyloid positron emission tomography (PET) imaging. We describe the eligibility criteria, enrollment flow, timing of assessments, and variables collected at baseline and during repeated assessments at 1, 2, 6, 12, and 18 months. Results: This study describes the hospital and surgery-related variables, delirium, long-term cognitive decline, clinical outcomes, and novel biomarkers. In inter-rater reliability assessments, the CAM ratings (weighted kappa�=�0.91, 95% confidence interval, CI�=�0.74�1.0) in 50 paired assessments and GCP ratings (weighted kappa�=�0.99, 95% CI 0.94�1.0) in 25 paired assessments. We describe procedures for data quality assurance and Covid-19 adaptations. Conclusions: This complex study presents an innovative effort to advance our understanding of the inter-relationship between delirium and dementia via novel biomarkers, collected in the context of major surgery in older adults. Strengths include the integration of MRI, TMS/EEG, PET modalities, and high-quality longitudinal data. � 2022 The American Geriatrics Society.",Hshieh T.T.; Schmitt E.M.; Fong T.G.; Arnold S.; Cavallari M.; Dickerson B.C.; Dillon S.T.; Jones R.N.; Libermann T.A.; Marcantonio E.R.; Pascual-Leone A.; Shafi M.M.; Touroutoglou A.; Travison T.G.; Gou R.Y.; Tommet D.; Abdeen A.; Earp B.; Kunze L.; Lange J.; Vlassakov K.; Inouye S.K.,"Hshieh, Tammy T. (8866182500); Schmitt, Eva M. (57202624315); Fong, Tamara G. (57211562854); Arnold, Steve (57209969885); Cavallari, Michele (14049987700); Dickerson, Bradford C. (7003918293); Dillon, Simon T. (7005473927); Jones, Richard N. (34267585700); Libermann, Towia A. (7006148994); Marcantonio, Edward R. (7006205583); Pascual-Leone, Alvaro (7103180976); Shafi, Mouhsin M. (54788213100); Touroutoglou, Alexandra (55082042500); Travison, Thomas G. (8534473400); Gou, Ray Yun (57190567247); Tommet, Douglas (26026484000); Abdeen, Ayesha (14010075100); Earp, Brandon (6506287849); Kunze, Lisa (6701651721); Lange, Jeffrey (57194503689); Vlassakov, Kamen (6508279182); Inouye, Sharon K. (7202179255)",8866182500; 57202624315; 57211562854; 57209969885; 14049987700; 7003918293; 7005473927; 34267585700; 7006148994; 7006205583; 7103180976; 54788213100; 55082042500; 8534473400; 57190567247; 26026484000; 14010075100; 6506287849; 6701651721; 57194503689; 6508279182; 7202179255,2023,Journal of the American Geriatrics Society,71,1,,46,61,15,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139505821&doi=10.1111%2fjgs.18065&partnerID=40&md5=e45bfbdc5e5e23680c045cbd61c21ef7,Aged; Aging; Alzheimer Disease; Biomarkers; Cognitive Dysfunction; COVID-19; Delirium; Humans; Postoperative Complications; Reproducibility of Results; biological marker; aged; aging; Alzheimer disease; cognitive defect; complication; delirium; human; postoperative complication; reproducibility,biomarkers; cognitive decline; cognitive impairment; delirium; dementia; long-term cognitive decline,Article,Final,,Scopus,2-s2.0-85139505821,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,400-420,0,0,0,0,65+,Successful Aging ,
1,10.1186/s12877-023-03758-9,Nursing home adjustment in China: mediating and moderating effects,"Purpose: Adjusting to nursing homes contributes to successful aging in older adults. However, the effect of stress on psychological adjustment in nursing home residents is unclear. Therefore, this study aimed to explore the relationship between stress and psychological adjustment among nursing home residents. Methods: This was a cross-sectional, multicenter survey. A total of 386 residents from 11 nursing homes were included in the study. Bootstrapping with resampling strategies was used to examine multiple mediators and the moderator effect. This research conforms with the STROBE checklist. Results: Path analysis demonstrated that stress directly negatively predicted the psychological adjustment of nursing home residents. It also indirectly predicted psychological adjustment through the mediating role of learned resourcefulness and self-efficacy, as well as the chain mediating role of both. Social support played a moderating role in the path of stress to learned resourcefulness. Conclusion: This study revealed the mechanism underlying the effect of stress on psychological adjustment in nursing home residents without cognitive impairment and walking difficulties. It further suggests that health providers could enhance older adults' learned resourcefulness, self-efficacy, and social support to assist them in adjusting to nursing home life. � 2023, The Author(s).",Yong B.; Zhang Y.; Xiao H.,"Yong, Binbin (57208627581); Zhang, Yanyan (58080816600); Xiao, Huimin (15823216000)",57208627581; 58080816600; 15823216000,2023,BMC Geriatrics,23,1,52,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146931861&doi=10.1186%2fs12877-023-03758-9&partnerID=40&md5=50071c2b1b552bb6c3f000e6380e6e09,Aged; China; Cross-Sectional Studies; Humans; Learning; Nursing Homes; Quality of Life; Skilled Nursing Facilities; aged; China; clinical trial; cross-sectional study; epidemiology; human; learning; multicenter study; nursing home; psychology; quality of life,mediating effect; moderating effect; Nursing home adjustment; older adults,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85146931861,1,0,0,China,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,386,0,0,0,0,NA,Successful Aging ,
2,10.3390/ijerph20021606,Subjective Functional Difficulties and Subjective Cognitive Decline in Older-Age Adults: Moderation by Age Cohorts and Mediation by Mentally Unhealthy Days,"Background and Objectives: Despite the expected positive association between subjective functional difficulties (SFD) and subjective cognitive decline (SCD), their mediation by mentally unhealthy days (MUDs) is under-studied. Moreover, few SCD studies have examined affective reactivity to functional difficulties by age cohort. This study examined the mediation effect of MUDs on the association between SFD and SCD by age cohorts� moderation among older adults. Methods: Using a cross-sectional design approach, we used the 2019 BRFSS dataset on 13,377 older adults aged 65 to ?80 (44% males and 56% females). Results: The bias-corrected percentile bootstrap with 5000 samplings revealed that MUDs partially mediate the relationship between SFD and SCD (14.12% mediation effect), controlling depressive symptoms, education, income levels, and race. Age cohorts moderated the relationship between SFD and SCD and between SFD and SCD but not between MUDs and SCD. The predictive effects of the path from SFD to MUDs and from MUDs to SCD were stronger in the younger-old (65�69) than the middle-old (70�79) and oldest-old (?80) age cohorts. Worse SCD was associated with being Asian, in female older adults, and in those with lower education and income levels. Conclusions: These findings extend the chronic stress theory predictions that accentuated emotional vulnerability to subjective functional difficulties may magnify SCD, particularly in the younger-old age group. By implication, preventive SCD interventions should seek to support younger-old adults in their activities of daily life for successful aging transitioning into older-age cohorts. � 2023 by the authors.",Komalasari R.; Mpofu E.; Prybutok G.; Ingman S.,"Komalasari, Renata (57205348595); Mpofu, Elias (7004684441); Prybutok, Gayle (55674277200); Ingman, Stanley (6602835342)",57205348595; 7004684441; 55674277200; 6602835342,2023,International Journal of Environmental Research and Public Health,20,2,1606,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146616578&doi=10.3390%2fijerph20021606&partnerID=40&md5=0c5eb84360a760470d02a3fa3091d4e5,"Aged; Aged, 80 and over; Aging; Cognitive Dysfunction; Cross-Sectional Studies; Female; Humans; Male; age structure; bootstrapping; cognition; cohort analysis; elderly population; mental disorder; vulnerability; aged; aging; cognitive defect; cross-sectional study; female; human; male; psychology; very elderly",affective reactivity; chronic stress theory of aging; depressive symptoms; mentally unhealthy days; subjective cognitive decline; subjective functional difficulties,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85146616578,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,13337,1,1,0,0,NA,Successful Aging ,
3,10.1016/j.archger.2022.104801,Examining the Combined Effects of Social Isolation and Loneliness on Memory: A Systematic Review,"Background: Some research suggests social isolation and loneliness are important risk factors for reduced successful aging and cognitive health. However, findings are inconsistent and no prior systematic review has investigated whether social isolation and loneliness are associated with the memory domain of cognition. This review examined whether social isolation and loneliness individually and jointly affected the memory of middle- and older-aged adults. Methods: We used PubMed, PsycInfo, and Scopus to search for comparative studies that examined the impact of both loneliness and social isolation (e.g., social activity, social networks) on memory (including all subtypes) in populations aged ? 45 years. Three raters performed data extraction and risk of bias assessment using the Joanna Briggs Institute checklist. Data were synthesized narratively following the Synthesis without Meta-Analysis guideline. Results: In 12 included articles, higher levels of loneliness and social isolation (combining a range of different indicators) were associated with lower memory performance, where the interaction between loneliness and social isolation had the largest adverse effect on memory, followed by social isolation alone, and followed by loneliness alone. However, substantial heterogeneity was observed in the composition of the two most common indicators of social isolation (social network size, social activity participation), with the magnitude of most results being clinically non-important. Most articles had moderate risk of bias. Conclusion: This review found an inverse association between social isolation/loneliness and memory, and outlines future steps to systematically combine the two constructs and measure social isolation in a consistent, multi-modal format. � 2022",Kang J.W.; Oremus M.,"Kang, Ji Won (57871903400); Oremus, Mark (6601946833)",57871903400; 6601946833,2023,Archives of Gerontology and Geriatrics,104,,104801,,,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137167742&doi=10.1016%2fj.archger.2022.104801&partnerID=40&md5=5a0da777b6cde64c3c131de003994620,Adult; Aging; Cognition; Humans; Loneliness; Middle Aged; Risk Factors; Social Isolation; aging; cognition; comparative study; data extraction; human; human experiment; Joanna Briggs Institute critical appraisal checklist; loneliness; Medline; memory; meta analysis; practice guideline; PsycINFO; review; risk assessment; Scopus; social behavior; social isolation; social network; synthesis; systematic review; adult; aging; cognition; middle aged; psychology; risk factor,Aging; Cognition; Loneliness; Memory; Social isolation,Review,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85137167742,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Successful Aging ,
4,10.1177/07334648231151669,Home Modifications for Older Adults: A Systematic Review,"While ?10,000 Americans turn 65�years old every day, only 10% of American homes are �aging ready.� Unsafe homes can exacerbate disability, lead to falls, and increase the likelihood of hospitalization. With increased investments in home and community-based services, public health stakeholders are considering home modifications to promote successful aging. While several home modification models exist, there is significant heterogeneity between models and no consensus on critical features. PubMed, EMBASE, and Web of Science were reviewed and twelve randomized controlled trials of home modifications for older adults were identified and evaluated for model structure, reported outcomes, and risk of bias. Overall, occupational therapist-driven home modifications supplemented with clinical, physical activity, and/or behavioral components saw the greatest success. This systematic review discusses the components of these models, highlights particularly effective and frequently used features, and the practice and research needed to create effective next-generation home modification models which promote healthy longevity. � The Author(s) 2023.",Sheth S.; Cogle C.R.,"Sheth, Sohum (58088378200); Cogle, Christopher R. (6506513647)",58088378200; 6506513647,2023,Journal of Applied Gerontology,,,,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147274440&doi=10.1177%2f07334648231151669&partnerID=40&md5=adc39086d23fe8f3357fe29a5b5fd7bf,aged; Embase; female; human; independent living; longevity; male; Medline; occupational therapist; outcome assessment; physical activity; randomized controlled trial (topic); review; systematic review; Web of Science,aging in place; home modifications; older adults,Review,Article in press,,Scopus,2-s2.0-85147274440,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Successful Aging ,
5,10.1016/j.gerinurse.2022.11.010,Association between bidirectional intergenerational support and successful aging in China: Evidence from CHARLS 2018,"Aging has gradually accelerated in China, and achieving successful aging of older adults has become a public health concern. Intergenerational support is crucial for Chinese older adults in later life due to the culture of filial piety. However, the association between successful aging and intergenerational support remains poorly understood in China. This study aimed to examine the association between patterns of intergenerational support and successful aging of older adults in China. The present study is a secondary analysis of data obtained from the follow-up survey of the China Health and Retirement Longitudinal Study 2018. Data were analyzed using descriptive statistics and logistic regressions. Bidirectional intergenerational support was associated with successful aging in the participants. In addition, there was an association between different intergenerational financial, caring, and emotional support patterns and elements of successful aging. � 2022 Elsevier Inc.",Zhao Y.; Tang L.; Zeng Q.-W.; Bu F.; Zhan N.-N.; Wang Z.-L.; Deng X.-H.; Lyu Q.-Y.,"Zhao, Yu (57320236000); Tang, Li (57320794900); Zeng, Qing-wei (57874145100); Bu, Fan (57874337500); Zhan, Na-ni (57874337600); Wang, Zi-lin (57873786600); Deng, Xiao-hui (57874522600); Lyu, Qi-yuan (56724680200)",57320236000; 57320794900; 57874145100; 57874337500; 57874337600; 57873786600; 57874522600; 56724680200,2023,Geriatric Nursing,49,,,81,88,7,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142752173&doi=10.1016%2fj.gerinurse.2022.11.010&partnerID=40&md5=f4c10d36d3ac39ca86dab9893ef3b70a,Aged; Aging; China; Humans; Intergenerational Relations; Longitudinal Studies; Retirement; Surveys and Questionnaires; aged; aging; article; care behavior; China; emotional support; female; follow up; human; human experiment; longitudinal study; male; retirement; secondary analysis; China; human relation; questionnaire; retirement,CHARLS; Intergenerational support; Older adults; Successful aging,Article,Final,,Scopus,2-s2.0-85142752173,1,0,0,China ,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,Successful Aging ,
6,10.3928/00989134-20230106-05,Readiness to Plan for Aging and Frailty: Examining Contextual Factors,"As older adults live longer, individual and societal efforts must be directed toward strategies to promote healthy and successful aging. Planning for aging and frailty offers an opportunity for older adults to optimize their well-being and proactively prepare across their aging trajectory. The current study evaluated the relationship between contextual factors (functional status, frailty, health status, social support) that influence older adults� readiness to engage in planning in five domains of aging (communication, environmental, financial, physical care, cognitive) through the transtheoretical stages of change. Results showed that factors influencing active planning include older age, vulnerability, living situation, and social support. These results add to the discourse on future care planning through a comprehensive approach to planning across a life course perspective, while highlighting the importance of future research at individual and societal levels. Gerontological nurses are well-positioned to lead planning efforts for older adults that promote well-being, patient-centered care, and healthy aging. Copyright � SLACK Incorporated.",Frechman E.; Dietrich M.S.; Buck H.G.; Rhoten B.A.; Maxwell C.A.,"Frechman, Erica (57209404039); Dietrich, Mary S. (35733378300); Buck, Harleah G. (15062432500); Rhoten, Bethany A. (56049030100); Maxwell, Cathy A. (8096555000)",57209404039; 35733378300; 15062432500; 56049030100; 8096555000,2023,Journal of Gerontological Nursing,49,2,,27,35,8,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147234441&doi=10.3928%2f00989134-20230106-05&partnerID=40&md5=c266ccc3c83cf75bbdd4a0c995febca8,Aged; Aging; Frailty; Geriatric Nursing; Geriatrics; Health Status; Humans; aged; aging; frailty; geriatric nursing; geriatrics; health status; human,,Article,Final,,Scopus,2-s2.0-85147234441,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,"Successful Aging, Healthy Aging",
7,10.1186/s12877-022-02918-7,Development and psychometric evaluation of the Physical Resilience Instrument for Older Adults (PRIFOR),"Background: Physical resilience is known to minimize the adverse outcomes of health stressors for older people. However, validated instruments that assess physical resilience in older adults are rare. Therefore, we aimed to validate the Physical Resilience Instrument for Older Adults (PRIFOR) to fill the literature gap. Methods: Content analysis with content validity was first carried out to generate relevant items assessing physical resilience for older adults, and 19 items were developed. Psychometric evaluation of the 19 items was then tested on 200 older adults (mean [SD] age = 76.4 [6.6] years; 51.0% women) for item properties, factor structure, item fit, internal consistency, criterion-related validity, and known-group validity. Results: All 19 items had satisfactory item properties, as they were normally distributed (skewness = -1.03 to 0.38; kurtosis = -1.05 to 0.32). However, two items were removed due to substantial ceiling effects. The retained 17 items were embedded in three factors as suggested by the exploratory factor analysis (EFA)�results. All items except one had satisfactory item fit statistics�in Rasch model; thus, the unidimensionality was supported for the three factors on 16 items. The retained 16 items showed promising properties in known-group validity, criterion-related validity, and internal consistency (? = 0.94). Conclusions: The 16-item PRIFOR exhibits good psychometric properties. Using this instrument to measure physical resilience would be beneficial to identify factors that could protect older people from negative health consequence. With the use of the PRIFOR, intervention effects could also be evaluated. It is helpful to strengthen resilience and thereby facilitate successful aging. � 2022, The Author(s).",Hu F.-W.; Lin C.-H.; Yueh F.-R.; Lo Y.-T.; Lin C.-Y.,"Hu, Fang-Wen (56473190700); Lin, Cheng-Han (35754539200); Yueh, Fang-Ru (56432616600); Lo, Yu-Tai (57230345700); Lin, Chung-Ying (37124450500)",56473190700; 35754539200; 56432616600; 57230345700; 37124450500,2022,BMC Geriatrics,22,1,229,,,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126729059&doi=10.1186%2fs12877-022-02918-7&partnerID=40&md5=43e1f797641704264d9f1ff1b2de6060,"Aged; Factor Analysis, Statistical; Female; Humans; Male; Physical Examination; Psychometrics; Reproducibility of Results; Surveys and Questionnaires; aged; factor analysis; female; human; male; physical examination; psychometry; questionnaire; reproducibility",Adaptation; Factor analysis; Measurement; Rasch analysis; Reliability; Validity,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85126729059,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,200,0,1,0,0,76.4(6.6),Successful Aging ,
8,10.1007/s11357-022-00688-z,"Carotid disease, cognition, and aging: time to redefine asymptomatic disease?","There is an increasing appreciation of the vascular contributions in the development of age-related cognitive impairment and dementia1,2. Identifying risk and maintaining cognitive health for successful aging is ever relevant in our aging population. Carotid disease, a well-established risk factor for stroke and often a harbinger of other vascular disease states, is also emerging as another vascular risk factor for age-related cognitive decline. When combined with vascular risk factors, the incidence of age-related carotid disease can be as high as 70%3,4. Historically, carotid disease has been dichotomized into two large groups in trial design, outcome measurements, and treatment decisions: symptomatic and asymptomatic carotid artery stenosis. The dichotomous distinction between asymptomatic and symptomatic carotid stenosis based on existing definitions may be limiting the care we are able to provide for patients classified as �asymptomatic� from their carotid disease. Medically, we now know that these patients should be treated with the same intensive medical therapy as those with �symptomatic� carotid disease. Emerging data also shows that hypoperfusion from asymptomatic disease may lead to significant cognitive impairment in the aging population, and it is plausible that most �age-related� cognitive changes may be reflective of vascular impairment and neurovascular dysfunction. While over the past 30�years medical, surgical, and radiological advances have pushed the field of neurovascular disease to significantly reduce the number of ischemic strokes, we are far from any meaningful interventions to prevent vascular cognitive impairment. In addition to including cognitive outcome measures, future studies of carotid disease will also benefit from including advanced neuroimaging modalities not currently utilized in standard clinical imaging protocols, such as perfusion imaging and/or functional connectivity mapping, which may provide novel data to better assess for hypoxic-ischemic changes and neurovascular dysfunction across diffuse cognitive networks. While current recommendations advise against widespread population screening for asymptomatic carotid stenosis, emerging evidence linking carotid stenosis to cognitive impairment prompts us to re-consider our approach for older patients with vascular risk factors who are at risk for cognitive decline. � 2022, The Author(s), under exclusive licence to American Aging Association.",Lineback C.M.; Stamm B.; Sorond F.; Caprio F.Z.,"Lineback, Christina M. (57204477844); Stamm, Brian (57204478258); Sorond, Farzaneh (6506830321); Caprio, Fan Z. (55668263300)",57204477844; 57204478258; 6506830321; 55668263300,2023,GeroScience,45,2,,719,725,6,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141941084&doi=10.1007%2fs11357-022-00688-z&partnerID=40&md5=9cd4a92d77ea9011d790ff9ac060d58a,Aged; Aging; Asymptomatic Diseases; Carotid Stenosis; Cognition; Cognitive Dysfunction; Humans; age; aging; asymptomatic disease; carotid artery disease; clinical feature; cognition; cognitive defect; disease association; disease exacerbation; disease severity; human; incidence; prevalence; Review; risk factor; aged; aging; asymptomatic disease; carotid artery occlusion; cognition; cognitive defect; psychology,Aging; Brain health; Carotid artery disease; Cognition,Review,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85141941084,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Successful Aging ,
9,10.1002/cphy.c220012,Aging and Bone Metabolism,"Changes in bone architecture and metabolism with aging increase the likelihood of osteoporosis and fracture. Age-onset osteoporosis is multifactorial, with contributory extrinsic and intrinsic factors including certain medical problems, specific prescription drugs, estrogen loss, secondary hyperparathyroidism, microenvironmental and cellular alterations in bone tissue, and mechanical unloading or immobilization. At the histological level, there are changes in trabecular and cortical bone as well as marrow cellularity, lineage switching of mesenchymal stem cells to an adipogenic fate, inadequate transduction of signals during skeletal loading, and predisposition toward senescent cell accumulation with production of a senescence-associated secretory phenotype. Cumulatively, these changes result in bone remodeling abnormalities that over time cause net bone loss typically seen in older adults. Age-related osteoporosis is a geriatric syndrome due to the multiple etiologies that converge upon the skeleton to produce the ultimate phenotypic changes that manifest as bone fragility. Bone tissue is dynamic but with tendencies toward poor osteoblastic bone formation and relative osteoclastic bone resorption with aging. Interactions with other aging physiologic systems, such as muscle, may also confer detrimental effects on the aging skeleton. Conversely, individuals who maintain their BMD experience a lower risk of fractures, disability, and mortality, suggesting that this phenotype may be a marker of successful aging. � 2023 American Physiological Society. Compr Physiol 13:4355-4386, 2023. Copyright � 2023 American Physiological Society. All rights reserved.",Pignolo R.J.,"Pignolo, Robert J. (57964953300)",57965000000,2023,Comprehensive Physiology,13,1,,4355,4386,31,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147064821&doi=10.1002%2fcphy.c220012&partnerID=40&md5=6ad3b10e3177a580ff237813cd9d2ce7,Bone and Bones; Bone Resorption; Humans; Osteogenesis; Osteoporosis; bone; bone development; human; osteolysis; osteoporosis; pathology,,Article,Final,,Scopus,2-s2.0-85147064821,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Successful Aging ,
